client_iteration	read_in_loop	read_id	channel	read_number	seq_len	counter	mode	decision	condition	barcode	previous_action	action_override	timestamp
2	390	676912e6-7856-4e58-9f5a-e1eae92e2bd9	115	608	1773	1	no_map	unblock	hum_test2	None	None	True	1706029640.301899
2	391	02ebdc6c-6aff-4cb9-bbd3-01cd86c393be	395	113	1445	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.3067057
2	392	491963f6-c702-4611-8f6f-31e5a627420b	299	1244	279	1	no_map	unblock	hum_test2	None	None	True	1706029640.306779
2	393	9226158b-bf12-4090-84c6-c9d8f2260b57	464	144	1145	1	no_map	unblock	hum_test2	None	None	True	1706029640.3069072
2	394	b380d596-d9d9-407e-a156-39fd95789b15	413	69	333	1	no_map	unblock	hum_test2	None	None	True	1706029640.3069935
2	395	cf50648b-e9c6-47e1-968b-3aea0ccc682b	370	282	1708	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.3096519
2	396	ff3adfa2-bc09-4a13-b62e-0cae7a3ec9f9	499	221	1459	1	no_map	unblock	hum_test2	None	None	True	1706029640.309807
2	397	4602ce3e-404b-4904-9c30-db775bce9e20	506	173	1214	1	no_map	unblock	hum_test2	None	None	True	1706029640.3099337
2	398	f77392de-abc3-44df-b2be-8599d1dc8a64	494	1838	1341	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.310308
2	399	d40c7ddc-0eef-4351-9187-948c1d0ea7c7	501	114	1356	1	no_map	unblock	hum_test2	None	None	True	1706029640.3104312
2	400	b6cb6aa3-77ce-4c4d-ad48-b74c4ecc3ef9	157	112	1431	1	no_map	unblock	hum_test2	None	None	True	1706029640.310621
2	401	40554a57-4f47-45c6-b8ea-4eecd2c5fe39	200	147	346	1	no_map	unblock	hum_test2	None	None	True	1706029640.310673
2	402	d38a0fca-330e-4b49-8863-199630eafd2c	361	134	1176	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.313809
2	403	ca7afade-e8f2-417e-831d-1d1eb357287c	110	198	1826	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.318341
2	404	7c90b44a-80cd-45d9-a155-32cd69e42cc9	243	91	276	1	no_map	unblock	hum_test2	None	None	True	1706029640.3184574
2	405	38f367e2-71ce-40bc-866f-528ece0b584d	100	293	1326	1	no_map	unblock	hum_test2	None	None	True	1706029640.3185875
2	406	151d735f-7e42-40ae-b842-aed03afa95a2	32	3994	909	1	no_map	unblock	hum_test2	None	None	True	1706029640.318676
2	407	d798a21a-94c0-4de0-8314-12c91f4acc58	295	1296	853	1	no_map	unblock	hum_test2	None	None	True	1706029640.318811
2	408	74670df4-a8df-4fbf-9bf3-2224e3fd676c	267	2563	251	1	no_map	unblock	hum_test2	None	None	True	1706029640.3188615
2	409	648bda9e-d093-4890-ad72-55746380332c	380	174	1877	1	no_map	unblock	hum_test2	None	None	True	1706029640.3190367
2	410	ff4e2124-0e8a-482a-9247-04edb45bac01	324	53	1669	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.3251128
2	411	db377047-7696-4625-b2cf-7daa301950a9	321	68	1413	1	no_map	unblock	hum_test2	None	None	True	1706029640.3252714
2	412	190e70d7-57f6-4c76-a2f0-62017288f239	276	91	1130	1	no_map	unblock	hum_test2	None	None	True	1706029640.3253815
2	413	4957261c-25df-4a17-8f85-2a7891995cfb	358	180	1415	1	no_map	unblock	hum_test2	None	None	True	1706029640.3255157
2	414	dd24b3d7-8769-4145-83a1-f517f29b5a57	238	119	1727	1	no_map	unblock	hum_test2	None	None	True	1706029640.3256843
2	415	fb0a5ad9-f829-442d-b853-127a1ae6ebc0	249	309	312	1	no_map	unblock	hum_test2	None	None	True	1706029640.3257422
2	416	49ca0cf0-ac09-4d72-bf5f-6b96f33b03fa	240	122	299	1	no_map	unblock	hum_test2	None	None	True	1706029640.3257935
2	417	de497b79-8315-4139-8604-97224c1e1011	210	257	1385	1	no_map	unblock	hum_test2	None	None	True	1706029640.3259254
2	418	c60a6a84-76b5-4b57-a301-787f0003fba1	251	82	1794	1	no_map	unblock	hum_test2	None	None	True	1706029640.3260996
2	419	84bd95a5-6c6e-465a-b8c9-a0427a81b6a8	174	3759	1064	1	no_map	unblock	hum_test2	None	None	True	1706029640.326225
3	1	ca819139-6d82-4a94-b58c-34a9bd279dcb	258	194	317	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029640.4917347
3	2	f3576abb-d29d-4b5a-8f14-86d994b32fd2	498	2381	149	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029640.532416
3	3	93dc3df8-e6fd-47cf-8165-2268a808120f	366	109	299	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029640.5324912
3	4	3c5bf1fc-f53a-4150-a688-c8202004ea4a	15	2808	466	1	no_map	unblock	hum_test2	None	None	True	1706029640.5325727
3	5	0032c5ed-56ef-49b1-bb32-debd6769d7c1	154	302	272	1	no_map	unblock	hum_test2	None	None	True	1706029640.5326226
3	6	fb6aa0af-2830-4cae-8e9c-ec496eabe19f	160	252	305	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029640.5327268
3	7	38a14558-a02a-437d-bcde-f2484dd8d85a	419	170	385	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029640.5328476
3	8	6844743d-1c42-489d-b454-84d81d2a6cd1	94	131	444	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029640.5329235
4	1	13f07b0d-c6c0-4803-a6e3-ae878d557ecc	207	209	378	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029640.894915
4	2	271f1e25-3a9a-4fbd-a541-6536d0419cb3	235	215	288	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029640.895013
4	3	4a016c4d-1d20-48df-8b05-c5bb5a78b416	184	3517	355	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029640.9354799
6	1	d5c3999b-55cf-4fb5-a9f7-e81292bb95cf	118	458	336	1	no_map	unblock	hum_test2	None	None	True	1706029641.7021294
6	2	5b505588-86da-46e1-b8bb-4dfed075e56e	403	683	343	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029641.7022524
6	3	c031f977-8282-47fc-bef0-d6413f00da54	287	153	369	1	multi_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029641.742896
6	4	ba626597-12f6-4c78-a948-096c4887058d	361	140	112	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029641.7429993
7	1	af808de8-02b7-4dd3-bc88-fb4fc61c231d	258	196	272	1	no_map	unblock	hum_test2	None	unblock	False	1706029642.1036305
7	2	91bb3d42-91f8-49a7-a882-9d3bb4cf27ba	110	202	303	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029642.1037421
7	3	dea2a3e4-21f3-4e52-98ed-0e5db9b4b803	498	2383	201	1	no_map	unblock	hum_test2	None	unblock	False	1706029642.1038096
7	4	7da9846d-96a1-4d0a-b101-19149d8dbbe9	9	3267	183	1	no_map	unblock	hum_test2	None	None	True	1706029642.1444833
7	5	37d6fc6c-c542-42b0-8a00-80a2a5f9adbf	94	133	403	1	no_map	unblock	hum_test2	None	unblock	False	1706029642.1445656
7	6	6ac4b6c6-07dd-4ef6-8987-824f9c6810d4	419	172	382	1	no_map	unblock	hum_test2	None	unblock	False	1706029642.144623
7	7	4473bbf6-8758-44d9-bebe-b25c90b0c361	160	254	395	1	no_map	unblock	hum_test2	None	unblock	False	1706029642.1446753
8	1	5848f13c-ad95-4b79-83e2-35c2f89a9ca6	184	3519	350	1	no_map	unblock	hum_test2	None	unblock	False	1706029642.5081558
8	2	c464b171-270f-45e9-b3eb-dffca38b5fe8	246	1311	276	1	single_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029642.508295
8	3	7ff94046-cf2a-4da9-98f0-845b9625941e	295	1308	469	1	single_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029642.5084565
8	4	367e38b9-a74b-478d-b1c4-c136b217f624	51	177	218	1	no_map	unblock	hum_test2	None	None	True	1706029642.5490031
8	5	ab48ba8d-1cdc-4e84-8014-e5c15f0732b8	275	1433	394	1	multi_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029642.5495198
9	1	4834abf2-7b14-4dba-9ae8-12d834e04280	142	535	373	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029642.9088566
9	2	06169d0a-23f9-4e86-aff0-b6cc7a959500	500	344	434	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029642.9089615
9	3	036cdffc-77f8-4f56-a295-45faa2969620	137	93	312	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029642.9494455
9	4	a22d6a53-f1e4-4eaa-9f14-a73d089528ee	86	424	376	1	no_map	unblock	hum_test2	None	None	True	1706029642.9495363
10	1	ad0e82b5-cde4-4595-b109-3a7d691811ed	5	2279	373	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029643.3130488
10	2	2aedb71b-e358-437a-aedb-2d1b8a203e14	403	685	414	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029643.3136702
10	3	ed5ef15f-0700-44ef-a247-fede405497cb	90	2040	302	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029643.3137436
10	4	0d8d4d50-5e80-4871-805b-6cdebac29614	489	124	400	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029643.3138378
10	5	964448f1-e279-4b23-bc9f-1707b9fe9775	207	211	407	1	no_map	unblock	hum_test2	None	unblock	False	1706029643.313913
10	6	e9993bf6-8393-4d68-a128-cfae495a1665	109	2755	407	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029643.3545275
10	7	f48027c9-f65c-47e4-a06c-ee509869fcf7	361	142	149	1	no_map	unblock	hum_test2	None	unblock	False	1706029643.3545952
10	8	3c653b5a-3335-4e30-8a12-058d43013b17	309	95	370	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029643.3546875
10	9	1a256b74-56dd-4536-a840-a304cd0a0c4e	91	288	268	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029643.3547544
10	10	bac40f68-1503-415e-b24e-358f41605343	136	359	354	1	single_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029643.3549426
10	11	2f41e7de-2b2f-45db-bcf4-1447c20fa949	235	217	205	1	no_map	unblock	hum_test2	None	unblock	False	1706029643.3549979
11	1	cf748230-5334-49cc-a16d-2fc6145ce805	15	2810	422	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029643.717179
11	2	375654b7-4f2f-46db-b71b-760309bc9bda	110	204	351	1	no_map	unblock	hum_test2	None	unblock	False	1706029643.717281
11	3	df4746c5-54eb-4b72-8981-cf98ca648b29	35	2843	342	1	no_map	unblock	hum_test2	None	None	True	1706029643.7173934
11	4	fe3045fe-a3e9-4336-ad2d-e56e37927636	419	174	371	1	no_map	unblock	hum_test2	None	unblock	False	1706029643.7174697
11	5	7fbd61c9-a966-4566-a78f-333c22f4f0e0	258	198	295	1	no_map	unblock	hum_test2	None	unblock	False	1706029643.717536
11	6	1ae7fbf6-f9c4-461e-88f8-6cd1f67585de	160	256	421	1	no_map	unblock	hum_test2	None	unblock	False	1706029643.717648
11	7	889d4423-1b1c-427e-9c6b-3a3c5bda66dc	197	180	261	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029643.7177126
11	8	f92ceb6a-02cf-41d5-9c69-d9b9478615d0	94	135	477	1	no_map	unblock	hum_test2	None	unblock	False	1706029643.7177937
11	9	65e696f4-4d38-4c64-9a21-363517e6a592	346	2375	317	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029643.7583952
11	10	c2b602a8-782f-4565-9d17-0871f35634b4	498	2385	226	1	no_map	unblock	hum_test2	None	unblock	False	1706029643.758546
11	11	c2cfcf67-f340-4898-b62f-9a40a9e16a7c	49	187	183	1	no_map	unblock	hum_test2	None	None	True	1706029643.7586184
11	12	eaa7ba96-5c3a-4ae0-9bd7-71161022c46f	267	2583	364	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029643.7586906
12	1	0fe4275d-4460-416a-ae56-349d47b085f1	50	1024	339	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029644.1210954
12	2	1cbafed1-4dd8-4a2c-ab38-313288701657	382	128	281	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029644.121175
12	3	13603339-2faf-4346-bb85-a27a9ae483db	79	144	340	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029644.121257
12	4	1af9c75a-5eda-4b21-939e-348beeb7a89a	184	3521	390	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029644.121945
12	5	705a12e7-370a-4694-9f06-5698188e80d8	452	116	196	1	no_map	unblock	hum_test2	None	None	True	1706029644.122046
12	6	9fa88258-063a-412c-9e8b-49d07b679bb8	236	151	164	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029644.1626806
12	7	1bae09ce-4065-4c91-ae03-a86ef763f517	250	162	352	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029644.1627831
12	8	56a84c5f-53b6-4c0b-bdb6-4092352a897d	323	2791	262	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029644.162855
13	1	3f4931c7-2b26-4399-bf7b-6afdb5afaf0e	210	262	358	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029644.5249705
13	2	d0faf4ab-7883-480f-bfa2-12e650b46868	142	537	419	1	no_map	unblock	hum_test2	None	unblock	False	1706029644.5250638
13	3	6b451cc6-e49e-4d9e-b30f-06186ab863f6	105	243	242	1	no_map	unblock	hum_test2	None	None	True	1706029644.5251389
13	4	828ebae2-6656-4133-bfe5-5ee4bd571bb1	137	95	361	1	no_map	unblock	hum_test2	None	unblock	False	1706029644.5660603
13	5	3e52d0ed-b72d-4aad-b93f-a9f1e3634407	512	343	337	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029644.5662446
13	6	f634a84a-4379-44d9-81b4-4ffd0fad978d	500	346	432	1	no_map	unblock	hum_test2	None	unblock	False	1706029644.5663393
14	1	32e93d9b-84e2-4544-b664-c94c1a05c996	369	128	282	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029644.9273553
14	2	f62dbd15-f27f-49bf-b30e-66d92e168b07	366	117	268	1	no_map	unblock	hum_test2	None	unblock	False	1706029644.9679482
14	3	59cc0694-ecce-40fc-8cfc-ac6b9af23b83	207	213	333	1	no_map	unblock	hum_test2	None	unblock	False	1706029644.9680345
14	4	2e7cb9b0-2854-4c9b-8fea-8d0338adb9b2	5	2281	397	1	no_map	unblock	hum_test2	None	unblock	False	1706029644.9681315
14	5	9089983c-e1fb-4641-a887-bf7437d36e4d	91	290	240	1	no_map	unblock	hum_test2	None	unblock	False	1706029644.9681897
14	6	d8d5b309-9e84-458c-a35b-c64bb7a30cc0	489	126	329	1	no_map	unblock	hum_test2	None	unblock	False	1706029644.968284
14	7	e23185f1-8392-463d-89a4-c7a0f40726aa	90	2042	380	1	no_map	unblock	hum_test2	None	unblock	False	1706029644.9683685
14	8	3aaa93b0-202c-434e-bb22-9d198f6e1f79	309	97	411	1	no_map	unblock	hum_test2	None	unblock	False	1706029644.968438
15	1	8bc68e3b-c058-4edb-bb29-afa2d1eae94b	94	137	406	1	no_map	unblock	hum_test2	None	unblock	False	1706029645.331
15	2	6697651f-3708-4a0b-87ed-7395a1b4f627	107	313	386	1	single_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029645.331177
15	3	eb8a29ab-0ad1-48f3-9d81-d9d10e73a695	197	182	311	1	no_map	unblock	hum_test2	None	unblock	False	1706029645.331249
15	4	eeeb759d-e8e0-41c1-837a-36bb999fe74c	498	2387	194	1	no_map	unblock	hum_test2	None	unblock	False	1706029645.3313177
15	5	149cfcf3-36aa-4282-bc31-9f4f874285ae	346	2377	318	1	no_map	unblock	hum_test2	None	unblock	False	1706029645.3313782
15	6	7fb5b931-e438-4616-875c-5e299755767f	110	206	344	1	no_map	unblock	hum_test2	None	unblock	False	1706029645.3721864
15	7	ce3b9da6-d4d7-4a07-8a1b-0dcc3b867030	299	1246	340	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029645.3723013
15	8	b939803c-e10e-40b0-bafc-c89878ffa71e	160	258	455	1	no_map	unblock	hum_test2	None	unblock	False	1706029645.3724184
15	9	14a56697-49d5-4a75-9083-f64779980f43	258	200	376	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029645.3728354
15	10	93ac6843-f499-434e-be37-9e7ac2dc968f	15	2812	509	1	no_map	unblock	hum_test2	None	unblock	False	1706029645.372968
15	11	6c9bdc0b-ce70-4cbc-8199-43c565df8498	267	2585	356	1	no_map	unblock	hum_test2	None	unblock	False	1706029645.3730268
16	1	abdbfc7f-7d6c-4070-8006-edb5ae0477c1	441	646	381	1	no_map	unblock	hum_test2	None	None	True	1706029645.7344246
16	2	c2bd306c-9e7a-402e-b0d4-bb7767ea4a95	79	146	351	1	no_map	unblock	hum_test2	None	unblock	False	1706029645.7345273
16	3	6130b632-3c58-4fc1-a489-803a39f6bbc4	250	164	327	1	no_map	unblock	hum_test2	None	unblock	False	1706029645.7345843
16	4	3379b61c-ab91-423d-8b2b-fb7008894086	382	130	268	1	no_map	unblock	hum_test2	None	unblock	False	1706029645.7346752
16	5	c095a41e-1a53-4094-a0f2-5950d33f3d7d	383	2089	251	1	no_map	unblock	hum_test2	None	None	True	1706029645.7347252
16	6	a21e4ee6-0973-4d56-a0b8-68b36b2404b7	323	2793	316	1	no_map	unblock	hum_test2	None	unblock	False	1706029645.7753677
16	7	37b4ff29-6762-4219-b1f2-9cde5007e50c	338	271	333	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029645.7754748
17	1	cc74674a-014f-4b4f-9054-845f9d55a294	35	2855	369	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029646.1392343
17	2	4194bd7f-68cc-4b46-a0db-b17a165a23c1	142	539	479	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.139349
17	3	d9716b73-703d-4ccd-8765-1d1b3730e67f	419	176	367	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.1394093
17	4	6074fe68-70bb-49f4-83fb-251f263ff525	500	348	431	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.1394835
17	5	70a0bc98-1ae8-4d96-a38d-66f3299c3b97	102	366	360	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029646.1801894
17	6	53fb74eb-c99b-42ad-9c56-1bdf0556f32f	210	264	380	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.180278
17	7	e251a3a4-148e-47f4-b825-482027031626	446	119	249	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029646.1803315
18	1	f9acdf58-d5d2-4f78-944c-1ae8e7528693	76	60	328	1	single_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029646.5422728
18	2	fb5035c0-4ea6-4dfd-87df-a6a9ef4ba5ba	171	165	339	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029646.542361
18	3	f1b305fd-d198-4bc4-b9e9-ba11c6a734fb	366	119	308	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.542413
18	4	44f2c17d-e8f4-40e9-9af7-08aed22d3924	369	130	303	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.5424984
18	5	4685a00e-fd74-4680-94b9-b4d4af549993	309	99	441	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.542558
18	6	be076bed-d41f-4839-86e2-0e32c0547fc0	90	2044	367	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.542611
18	7	5941a8af-40c3-4803-aa29-c9c81f8b533c	236	153	151	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.5426967
18	8	0af35cbf-b3bd-422c-afff-c3ac3679a467	235	221	231	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.5833917
18	9	ec17fb50-edc1-41f5-a7e5-70391ebb29a8	5	2283	370	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.5835757
18	10	d5c2ed6d-e5a9-45ad-818a-d47fd7afe1e7	207	215	363	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.5836754
18	11	5b56e144-b591-44e5-a719-2e2f27894daf	91	292	282	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.583733
18	12	b63cc1d3-22b4-47bd-a132-beadaa7e7f55	489	128	425	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.5838077
19	1	b866567e-8068-429e-8661-ddf8e426eed9	196	69	393	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029646.9437408
19	2	9da4a765-fa84-42fa-bac8-f72cafd17165	188	1891	253	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029646.9438174
19	3	c085d95e-e12e-4947-9b55-ab443149dfd9	110	208	326	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.9439318
19	4	a4ba9c81-a97c-4f65-81fa-141033e0f6ad	197	184	263	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.9440072
19	5	e191fb88-9f79-4695-8fcd-76498e9b9ace	267	2587	341	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.9440835
19	6	551a66ce-0c51-4a00-af25-41df0aa160c6	160	262	438	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.9441695
19	7	59e5aeb2-2a9b-48af-8290-de0ced4c8a9e	15	2814	419	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.9442403
19	8	b7b494e5-7573-43fa-80e0-905cb6648ead	111	294	373	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029646.9443064
19	9	dcfebd28-6797-42ad-8766-13f72f382af6	208	89	197	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029646.9443882
19	10	50efa417-5f82-4c14-b8e3-6467f857f9bb	498	2389	158	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.9444377
19	11	6cc23d9f-8d9a-4346-9953-4ab366e1ef7e	370	304	366	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029646.9446194
19	12	5246c68b-c387-4fb5-80d3-4b2aa07e765f	403	687	339	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029646.9447176
19	13	408521d8-6826-46bf-a032-001b0523d33c	94	139	378	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.9857705
19	14	a8142576-59f9-4a76-9668-1eba87a9c27f	301	223	286	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029646.9858534
19	15	0f6a11bf-436a-4689-b0c3-f28491618190	299	1248	360	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.9859302
19	16	ad197644-977e-40c5-a93e-96f22a759850	512	345	313	1	no_map	unblock	hum_test2	None	unblock	False	1706029646.9860954
19	17	7356c088-1cca-4507-bd8b-eb86c74d4dc3	247	158	341	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029646.9861946
20	1	2d819ec6-bd28-4fff-9ea4-43ec8fb625ae	250	166	398	1	no_map	unblock	hum_test2	None	unblock	False	1706029647.3472137
20	2	6af0e879-8d9d-4873-90e7-1eb3d3c60c31	382	132	282	1	no_map	unblock	hum_test2	None	unblock	False	1706029647.3473315
20	3	0bb49055-f0c3-4353-b8aa-f6f878c5aa97	338	273	298	1	no_map	unblock	hum_test2	None	unblock	False	1706029647.3473938
20	4	2df88965-239f-4d56-8585-4c9aff0c22a6	232	267	381	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029647.3474636
20	5	0c960fa4-13c5-450d-9421-22c9c3475bed	412	582	368	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029647.3475394
20	6	62d21c38-716b-4e23-92ba-40f4c60575c6	460	91	267	1	no_map	unblock	hum_test2	None	None	True	1706029647.3884518
20	7	76d905bc-fd7a-4d9e-ba1f-149c366679be	361	146	130	1	no_map	unblock	hum_test2	None	unblock	False	1706029647.388531
20	8	3bad0e5e-8229-4082-8579-807cf1a66e71	410	71	273	1	no_map	unblock	hum_test2	None	None	True	1706029647.388587
21	1	0e3a00d1-6d80-47c1-abc6-260883e31f2c	119	406	276	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029647.750955
21	2	77859611-3a9a-4a9d-b69f-8265a64becd2	500	350	485	1	no_map	unblock	hum_test2	None	unblock	False	1706029647.7510464
21	3	7a6c14b6-3ee8-47e6-bf30-2323733665d5	43	1434	337	1	multi_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029647.7921355
21	4	b7ff66cc-9791-4ed0-bc48-8e540c039536	264	2645	310	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029647.7922335
21	5	f1496b6f-c1d7-49d5-b617-75527d3519b4	173	187	349	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029647.7924523
21	6	8ff30e0f-5d4d-49ee-aad6-8cfaf9f96301	102	368	370	1	no_map	unblock	hum_test2	None	unblock	False	1706029647.7925503
21	7	15d00d4b-28f8-4c11-8ed0-6cd99c889e99	419	178	377	1	no_map	unblock	hum_test2	None	unblock	False	1706029647.792615
21	8	dd9645af-cec5-4c29-a8ee-70234d9ae85b	446	121	276	1	no_map	unblock	hum_test2	None	unblock	False	1706029647.792674
21	9	f015eee6-dd1a-4721-89c6-0e3a819650f4	210	266	375	1	no_map	unblock	hum_test2	None	unblock	False	1706029647.7927277
21	10	3109708b-3721-4a1e-a432-996b438ab8cb	142	541	427	1	no_map	unblock	hum_test2	None	unblock	False	1706029647.7927895
21	11	65164e7a-1070-46b9-994b-2ad762dfe4bd	346	2381	388	1	no_map	unblock	hum_test2	None	unblock	False	1706029647.7928536
21	12	e7af7335-9663-42ca-8c1f-b26cb91d147f	29	295	380	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029647.7929037
22	1	b0dca805-d869-459e-b656-5f62a59fd7d4	5	2285	400	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.1535792
22	2	ce2ae72d-1954-4194-bb6b-e127adc371d5	207	217	320	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.153667
22	3	f54f371c-6451-4bcb-99d8-b237051584f8	90	2046	369	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.1537614
22	4	e87306d4-bcfc-4f45-b414-67ca972c454d	489	130	398	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029648.1545675
22	5	aaa98619-b927-42d9-84a3-84962fdd9e16	331	118	315	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029648.1546493
22	6	087218e6-d05e-4cf2-8f0b-ade6a5e070ac	369	132	304	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.1547465
22	7	92228c86-2553-445c-89b5-b7d796c3c304	243	95	336	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029648.1548147
22	8	f27ed099-80e8-404f-aa00-7aa0df31c00e	449	127	339	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029648.1548626
22	9	62269392-0014-46df-9f6c-a2f9e24563cd	175	180	213	1	no_map	unblock	hum_test2	None	None	True	1706029648.1954947
22	10	7549fb03-3164-49bd-aa47-46fd54c10e18	171	167	334	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.1955585
22	11	a8ebfe80-3541-4984-a445-a527fa33daf5	366	121	322	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.1956463
22	12	7d0fe250-0ca4-48a6-8e91-c7f66a3fab23	288	129	240	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029648.1956913
22	13	a2cb1005-fa3f-45d0-91b2-2f415e006587	309	101	402	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029648.1965964
23	1	adecfd91-a7ac-4c1e-afaa-9b774bc43d5f	196	71	349	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.5580873
23	2	5dd9eb62-d4fc-4598-b00d-9df6cdadd6cf	367	151	332	1	no_map	unblock	hum_test2	None	None	True	1706029648.5581794
23	3	dd7e5d02-657f-4a05-a80f-6d7943e97cbb	110	210	432	1	no_map	unblock	hum_test2	None	unblock	False	1706029648.558265
